"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2004-04-05","US-Blo","ENF","Temp",1315,38.89,8.64429166666667,558.395666666667,86.5363541666667,62.8151458333333,24.8913125,2.2537843237757
"2004-04-07","US-Blo","ENF","Temp",1315,38.89,11.3555,575.834270833333,86.7046458333333,58.505,24.2805416666667,2.76695239691069
"2004-04-08","US-Blo","ENF","Temp",1315,38.89,12.1614791666667,586.146270833333,86.5461666666667,59.1170416666667,23.8653333333333,2.80097547040877
"2004-04-09","US-Blo","ENF","Temp",1315,38.89,14.1469375,584.55675,86.777,38.0921041666667,23.4426458333333,3.12387367480622
"2004-04-10","US-Blo","ENF","Temp",1315,38.89,14.5765625,568.035979166667,86.6953333333333,20.0209166666667,23.0259583333333,3.46679883790685
"2004-04-11","US-Blo","ENF","Temp",1315,38.89,13.95325,563.264041666667,86.7503333333333,34.5568125,22.6096666666667,3.39066995088659
"2004-04-12","US-Blo","ENF","Temp",1315,38.89,12.2450416666667,563.318270833333,86.7497083333333,47.9629583333333,22.2111458333333,2.75944333241095
"2004-04-13","US-Blo","ENF","Temp",1315,38.89,7.18833333333333,554.269708333333,86.6324375,59.8115625,21.9201875,2.02623336731031
"2004-04-16","US-Blo","ENF","Temp",1315,38.89,2.51347916666667,372.91625,86.3386666666667,75.4498958333333,21.7954166666667,1.1598348544229
"2004-04-22","US-Blo","ENF","Temp",1315,38.89,7.62164583333333,575.849708333333,86.7633333333333,49.9074166666667,26.1846875,3.62091369623611
"2004-04-23","US-Blo","ENF","Temp",1315,38.89,11.50725,577.558770833333,86.9052708333333,39.7347916666667,25.9214583333333,3.46032305646453
"2004-04-24","US-Blo","ENF","Temp",1315,38.89,13.9707916666667,603.650791666667,86.8430208333333,39.9697916666667,25.5492083333333,3.6151462106855
"2004-04-25","US-Blo","ENF","Temp",1315,38.89,17.0619375,623.9525625,87.0684375,34.9028541666667,25.109125,4.3827295805907
"2004-05-19","US-Blo","ENF","Temp",1315,38.89,9.95958333333333,614.411020833333,86.6361666666667,57.621875,16.7343333333333,3.28590207236405
"2004-05-21","US-Blo","ENF","Temp",1315,38.89,9.27029166666667,579.748229166667,86.6386458333333,71.6653333333333,16.2690416666667,2.52929252440032
"2004-05-22","US-Blo","ENF","Temp",1315,38.89,9.80791666666667,617.24875,86.5229166666667,67.43225,16.0816666666667,2.95980447331273
"2004-05-23","US-Blo","ENF","Temp",1315,38.89,10.3396458333333,621.896,86.2731041666667,57.2648125,15.8791666666667,3.04375491093121
"2004-05-24","US-Blo","ENF","Temp",1315,38.89,10.5917708333333,602.516958333333,86.2893958333333,60.7397708333333,15.6804166666667,2.81386279907254
"2004-05-25","US-Blo","ENF","Temp",1315,38.89,11.793625,622.53475,86.3611875,67.4782291666667,15.4586666666667,3.01900207466365
"2004-05-26","US-Blo","ENF","Temp",1315,38.89,15.6134166666667,648.807354166667,86.5641041666667,46.7409583333333,15.2145416666667,4.04814303391832
"2004-05-27","US-Blo","ENF","Temp",1315,38.89,14.7077708333333,600.592041666667,86.6428333333333,62.7796041666667,14.9577708333333,3.1634574392926
"2004-05-29","US-Blo","ENF","Temp",1315,38.89,11.5570833333333,640.632791666667,86.6792291666667,60.6161875,14.7984791666667,4.52057179382799
"2004-05-30","US-Blo","ENF","Temp",1315,38.89,15.4125416666667,660.086916666667,86.9083958333333,51.5060208333333,14.6459375,4.63677605893927
"2004-06-03","US-Blo","ENF","Temp",1315,38.89,19.1033958333333,646.631166666667,86.7789583333333,28.4324375,13.8638541666667,4.68108583201272
"2004-06-04","US-Blo","ENF","Temp",1315,38.89,18.9045208333333,651.182104166667,86.9819791666667,29.551875,13.6806458333333,4.93006192003457
"2004-06-05","US-Blo","ENF","Temp",1315,38.89,18.2839583333333,662.9791875,86.8226458333333,34.317875,13.4812291666667,4.4953333380306
"2004-06-06","US-Blo","ENF","Temp",1315,38.89,17.3117708333333,671.8006875,86.4207708333333,43.1562916666667,13.2876875,4.93306245637314
"2004-06-07","US-Blo","ENF","Temp",1315,38.89,12.3012708333333,645.0559375,86.0433958333333,56.0519791666667,13.1423541666667,3.56413539184871
"2004-06-08","US-Blo","ENF","Temp",1315,38.89,8.6890625,576.95325,86.0393541666667,62.425,13.0791875,3.30447090243772
"2004-06-10","US-Blo","ENF","Temp",1315,38.89,12.1540416666667,645.685270833333,86.7770833333333,58.082375,12.895625,4.03215499829126
"2004-06-12","US-Blo","ENF","Temp",1315,38.89,15.6864791666667,661.9436875,86.7493333333333,46.1970416666667,12.6392708333333,4.69546286879399
"2004-06-13","US-Blo","ENF","Temp",1315,38.89,18.0866666666667,679.0109375,86.9323958333333,43.0133541666667,12.4887291666667,4.89650399148896
"2004-06-15","US-Blo","ENF","Temp",1315,38.89,22.3905208333333,686.36875,86.4127083333333,31.3437916666667,12.164875,5.67274383206071
"2004-06-18","US-Blo","ENF","Temp",1315,38.89,17.6347708333333,683.131333333333,86.7813333333333,53.4529791666667,11.7703541666667,4.8237796798555
"2004-06-19","US-Blo","ENF","Temp",1315,38.89,17.5328125,684.8598125,86.9669583333333,54.2431875,11.6695,5.20629398771179
"2004-06-20","US-Blo","ENF","Temp",1315,38.89,18.1020625,677.8936875,86.8892291666667,42.5882708333333,11.5805833333333,5.6830517223886
"2004-06-22","US-Blo","ENF","Temp",1315,38.89,19.3337708333333,692.140270833333,86.510625,50.2209375,11.3515833333333,4.87781978287473
"2004-06-23","US-Blo","ENF","Temp",1315,38.89,18.9162708333333,683.7720625,86.8244791666667,46.2507083333333,11.2661458333333,5.37971653241988
"2004-06-24","US-Blo","ENF","Temp",1315,38.89,18.4202291666667,677.3235,87.0592291666667,45.3313541666667,11.1790208333333,5.32904157803688
"2004-06-26","US-Blo","ENF","Temp",1315,38.89,17.9244583333333,670.3431875,86.856375,36.5973541666667,11.0401875,5.20276980047844
"2004-06-27","US-Blo","ENF","Temp",1315,38.89,19.1133541666667,664.996520833333,86.5631458333333,39.1322708333333,10.9542916666667,5.70393047493507
"2004-06-28","US-Blo","ENF","Temp",1315,38.89,19.093625,643.7011875,86.5738125,49.5470416666667,10.8588125,4.52361212982324
"2004-06-29","US-Blo","ENF","Temp",1315,38.89,17.7032083333333,633.144916666667,86.5604583333333,58.0965208333333,10.787875,4.42711044353422
"2004-07-02","US-Blo","ENF","Temp",1315,38.89,18.6052083333333,661.047166666667,86.8760833333333,58.05325,10.6147083333333,5.47552255637316
"2004-07-03","US-Blo","ENF","Temp",1315,38.89,19.3915625,678.967083333333,86.6976041666667,49.5414375,10.5472708333333,5.1515499591102
"2004-07-04","US-Blo","ENF","Temp",1315,38.89,21.034125,691.3696875,86.7314583333333,39.0575833333333,10.4831458333333,6.25475320457051
"2004-07-05","US-Blo","ENF","Temp",1315,38.89,22.2859166666667,697.733229166667,86.868375,38.8689375,10.4072916666667,5.91002751552244
"2004-07-07","US-Blo","ENF","Temp",1315,38.89,21.1907916666667,682.724666666667,86.6118541666667,46.783875,10.2440208333333,4.8525093433553
"2004-07-08","US-Blo","ENF","Temp",1315,38.89,18.9337916666667,675.081520833333,86.4831875,43.136375,10.2080833333333,5.2072270015837
"2004-07-09","US-Blo","ENF","Temp",1315,38.89,16.7678541666667,667.44875,86.5745625,56.3761458333333,10.1654375,4.39069552342828
"2004-07-10","US-Blo","ENF","Temp",1315,38.89,17.5659583333333,666.86375,86.7820833333333,45.006,10.1317916666667,5.18797348458711
"2004-07-11","US-Blo","ENF","Temp",1315,38.89,19.0199375,668.780979166667,86.8016666666667,37.5776875,10.08325,5.70286106790169
"2004-07-12","US-Blo","ENF","Temp",1315,38.89,20.4329583333333,671.4649375,86.6876666666667,31.5938541666667,10.0192083333333,5.28394744533993
"2004-07-13","US-Blo","ENF","Temp",1315,38.89,20.1157291666667,665.703875,86.7598125,29.4295416666667,9.96033333333333,5.32202266469666
"2004-07-16","US-Blo","ENF","Temp",1315,38.89,20.77375,623.280895833333,86.8898541666667,27.4774583333333,9.8196875,4.79182036709443
"2004-07-17","US-Blo","ENF","Temp",1315,38.89,21.4575416666667,664.314791666667,86.8996666666667,32.9983541666667,9.74070833333333,5.29717391841211
"2004-07-19","US-Blo","ENF","Temp",1315,38.89,20.4504583333333,672.3156875,86.9500625,46.3232916666667,9.621375,4.48789075128098
"2004-07-20","US-Blo","ENF","Temp",1315,38.89,20.4530208333333,683.463354166667,86.9359583333333,53.4681041666667,9.5670625,5.07311743379602
"2004-07-21","US-Blo","ENF","Temp",1315,38.89,21.8634791666667,682.169354166667,86.8515833333333,42.6816875,9.5175625,5.57555174555791
"2004-07-22","US-Blo","ENF","Temp",1315,38.89,22.719375,679.892041666667,86.724375,36.3307916666667,9.46166666666667,4.69961867654218
"2004-07-24","US-Blo","ENF","Temp",1315,38.89,22.435125,681.2421875,86.9129166666667,36.170875,9.35145833333333,4.814515303936
"2004-07-25","US-Blo","ENF","Temp",1315,38.89,22.681375,673.80875,87.0639583333333,29.6184375,9.307125,5.29131023455589
"2004-07-26","US-Blo","ENF","Temp",1315,38.89,22.4492083333333,670.339020833333,86.87025,26.7806041666667,9.263125,4.6853628519578
"2004-07-27","US-Blo","ENF","Temp",1315,38.89,21.7457708333333,667.694875,86.7536041666667,29.3174375,9.2263125,4.36332379963093
"2004-07-28","US-Blo","ENF","Temp",1315,38.89,21.6167916666667,673.0473125,86.8068958333333,36.2582291666667,9.17345833333333,4.44653118907489
"2004-07-29","US-Blo","ENF","Temp",1315,38.89,20.480125,659.372,86.7692916666667,32.0958541666667,9.1425,4.03253605403776
"2004-07-30","US-Blo","ENF","Temp",1315,38.89,20.1903333333333,656.401416666667,86.5828958333333,32.0057708333333,9.1190625,4.2808109334625
"2004-07-31","US-Blo","ENF","Temp",1315,38.89,19.2196875,658.1170625,86.5433958333333,41.50625,9.08141666666667,3.61948805497974
"2004-08-02","US-Blo","ENF","Temp",1315,38.89,16.850875,646.757854166667,86.7470833333333,52.8360625,9.02835416666667,3.5230788630048
"2004-08-03","US-Blo","ENF","Temp",1315,38.89,17.4995416666667,641.167020833333,86.7788541666667,40.5148333333333,9.01854166666667,4.17572020079132
"2004-08-04","US-Blo","ENF","Temp",1315,38.89,17.8626875,641.532458333333,86.7009166666667,42.0288958333333,8.9906875,3.58717871830514
"2004-08-05","US-Blo","ENF","Temp",1315,38.89,17.3725416666667,632.749729166667,86.7662083333333,36.7431458333333,8.9726875,3.45785482791249
"2004-08-06","US-Blo","ENF","Temp",1315,38.89,17.7591458333333,626.462916666667,86.9427708333333,32.4065416666667,8.95070833333333,3.20470663789482
"2004-08-07","US-Blo","ENF","Temp",1315,38.89,20.1167291666667,632.004958333333,86.9595625,27.1690208333333,8.92804166666667,3.81730077998406
"2004-08-08","US-Blo","ENF","Temp",1315,38.89,22.4028958333333,647.7949375,87.0077083333333,29.3710416666667,8.87077083333333,3.44470106550647
"2004-08-09","US-Blo","ENF","Temp",1315,38.89,23.1034375,650.523395833333,87.1089166666667,27.9896458333333,8.816,4.00913098247204
"2004-08-10","US-Blo","ENF","Temp",1315,38.89,24.0231041666667,652.636229166667,87.0606875,21.4981666666667,8.77514583333333,3.52581812077633
"2004-08-12","US-Blo","ENF","Temp",1315,38.89,25.0843333333333,642.948520833333,86.876625,25.424375,8.68220833333333,3.1771248373703
"2004-08-13","US-Blo","ENF","Temp",1315,38.89,24.3251458333333,663.18225,86.8804791666667,29.1308541666667,8.63175,3.07620388857608
"2004-08-14","US-Blo","ENF","Temp",1315,38.89,22.4033958333333,643.8788125,86.8495833333333,33.7352083333333,8.59833333333333,3.10934592654518
"2004-08-15","US-Blo","ENF","Temp",1315,38.89,20.1723125,627.948604166667,86.8956666666667,35.2052083333333,8.58239583333333,2.76198451613445
"2004-08-16","US-Blo","ENF","Temp",1315,38.89,20.6616666666667,644.932979166667,86.9708333333333,35.7025833333333,8.54914583333333,2.97186751272936
"2004-08-17","US-Blo","ENF","Temp",1315,38.89,21.3563125,631.439229166667,87.0503333333333,26.9483541666667,8.54222916666667,3.19077120682336
"2004-08-18","US-Blo","ENF","Temp",1315,38.89,22.71175,640.451520833333,86.8186458333333,29.1994375,8.50458333333333,3.27284380584302
"2004-08-19","US-Blo","ENF","Temp",1315,38.89,22.2424791666667,628.833729166667,86.7969375,33.2044375,8.46733333333333,2.92331983804583
"2004-08-20","US-Blo","ENF","Temp",1315,38.89,22.2623333333333,628.8416875,86.8420833333333,34.4454375,8.43614583333333,2.88775850280352
"2004-08-21","US-Blo","ENF","Temp",1315,38.89,21.1955416666667,632.476,86.7299166666667,37.7645833333333,8.41241666666667,2.92170783091764
"2004-08-22","US-Blo","ENF","Temp",1315,38.89,16.9091458333333,541.425791666667,86.4816458333333,52.2284375,8.4328125,1.86100168929955
"2004-08-24","US-Blo","ENF","Temp",1315,38.89,16.1068541666667,606.049979166667,86.6650625,57.2889583333333,8.43560416666667,2.55325307375441
"2004-08-25","US-Blo","ENF","Temp",1315,38.89,16.2973125,604.956041666667,86.7639791666667,56.2718333333333,8.416,2.19944174789398
"2004-08-26","US-Blo","ENF","Temp",1315,38.89,16.0471666666667,608.523458333333,86.7016041666667,57.4551458333333,8.41929166666667,2.27356680912141
"2004-08-27","US-Blo","ENF","Temp",1315,38.89,19.7294166666667,607.0459375,86.8157291666667,28.8476458333333,8.3866875,2.67090904205861
"2004-08-28","US-Blo","ENF","Temp",1315,38.89,22.3771041666667,613.0951875,86.8476041666667,23.6849583333333,8.35620833333333,2.67064295436133
"2004-08-29","US-Blo","ENF","Temp",1315,38.89,22.8942291666667,609.833854166667,86.7995,22.1828541666667,8.317875,2.46082731285171
"2004-08-30","US-Blo","ENF","Temp",1315,38.89,22.2722708333333,604.822666666667,86.87825,23.1557291666667,8.29527083333333,2.43300299119221
"2004-08-31","US-Blo","ENF","Temp",1315,38.89,21.5284166666667,609.279104166667,87.0587916666667,26.7985416666667,8.27764583333333,2.21691975395175
"2004-09-02","US-Blo","ENF","Temp",1315,38.89,17.99075,580.966958333333,86.4484375,28.251375,8.24154166666667,2.02854445803043
"2004-09-04","US-Blo","ENF","Temp",1315,38.89,18.3975208333333,581.220520833333,86.6573541666667,26.7433333333333,8.2555625,1.82930774353794
"2004-09-05","US-Blo","ENF","Temp",1315,38.89,20.4942083333333,594.187875,86.9221875,26.8917083333333,8.222,2.27424289892067
"2004-09-06","US-Blo","ENF","Temp",1315,38.89,21.5462708333333,598.934583333333,86.9402083333333,28.5618125,8.1915,2.12501850210477
"2004-09-07","US-Blo","ENF","Temp",1315,38.89,22.5082708333333,594.138708333333,86.7693958333333,21.4461041666667,8.1626875,1.85025762524593
"2004-09-09","US-Blo","ENF","Temp",1315,38.89,21.7521458333333,578.2779375,86.6744791666667,18.0400208333333,8.12483333333333,1.69978145193414
"2004-09-10","US-Blo","ENF","Temp",1315,38.89,21.1930208333333,571.727083333333,86.8074791666667,17.754625,8.10833333333333,1.59451979717695
"2004-09-11","US-Blo","ENF","Temp",1315,38.89,21.6165,567.104,86.9289583333333,15.4186041666667,8.09391666666667,1.51625779640802
"2004-09-12","US-Blo","ENF","Temp",1315,38.89,19.0288541666667,570.457541666667,86.6220416666667,29.3300208333333,8.06952083333333,1.45355680658101
"2004-09-13","US-Blo","ENF","Temp",1315,38.89,17.0807708333333,559.1496875,86.4933125,33.5062708333333,8.07645833333333,1.42908834385573
"2004-09-14","US-Blo","ENF","Temp",1315,38.89,17.5967083333333,563.271145833333,86.4369375,32.5036041666667,8.08039583333333,1.71829785576814
"2004-09-15","US-Blo","ENF","Temp",1315,38.89,19.1466041666667,563.212979166667,86.4852708333333,27.2690833333333,8.05314583333333,1.81444445196177
"2004-09-16","US-Blo","ENF","Temp",1315,38.89,18.5445416666667,568.907875,86.4970833333333,37.007,8.03779166666667,1.77103960499417
"2004-09-17","US-Blo","ENF","Temp",1315,38.89,17.0573333333333,558.353270833333,86.2994375,42.7354583333333,8.02845833333333,1.42932682025162
"2004-09-18","US-Blo","ENF","Temp",1315,38.89,8.010625,431.854729166667,86.0140208333333,74.3416458333333,8.0686875,0.90950305632172
"2004-09-20","US-Blo","ENF","Temp",1315,38.89,6.89533333333333,492.6023125,86.8180833333333,64.3384166666667,8.94179166666667,1.58416532937238
"2004-09-21","US-Blo","ENF","Temp",1315,38.89,12.7615625,519.47,87.103125,35.2621458333333,9.16354166666667,2.40253998558832
"2004-09-22","US-Blo","ENF","Temp",1315,38.89,14.9169166666667,526.117541666667,87.025125,32.6838958333333,9.30154166666667,2.36773385915054
"2004-09-23","US-Blo","ENF","Temp",1315,38.89,16.4415416666667,535.199208333333,87.0083333333333,32.7670416666667,9.42920833333333,2.31151270993734
"2004-09-24","US-Blo","ENF","Temp",1315,38.89,18.5630833333333,536.0373125,87.0166666666667,25.4410208333333,9.51764583333333,2.32336155890082
"2004-09-25","US-Blo","ENF","Temp",1315,38.89,18.4129583333333,528.821541666667,86.9555416666667,24.7786458333333,9.56410416666667,2.25254132002845
"2004-09-26","US-Blo","ENF","Temp",1315,38.89,17.7831666666667,521.3849375,86.8015208333333,24.0084166666667,9.59177083333333,2.24249589626623
"2004-09-27","US-Blo","ENF","Temp",1315,38.89,17.6027291666667,515.01625,86.6871666666667,23.3772291666667,9.59758333333333,1.74714451285677
"2004-09-28","US-Blo","ENF","Temp",1315,38.89,15.2091458333333,529.446833333333,86.5578125,43.1594791666667,9.56722916666667,1.80032147419577
"2004-09-29","US-Blo","ENF","Temp",1315,38.89,12.8109583333333,521.5650625,86.3619791666667,57.9305833333333,9.55420833333333,1.75622953145465
"2004-09-30","US-Blo","ENF","Temp",1315,38.89,12.3926875,526.264604166667,86.3124166666667,68.2561458333333,9.5260625,1.83287939090838
"2004-10-02","US-Blo","ENF","Temp",1315,38.89,16.7188541666667,523.265520833333,87.0311041666667,44.0470208333333,9.42414583333333,2.26757961811436
"2004-10-03","US-Blo","ENF","Temp",1315,38.89,17.5641666666667,526.297645833333,87.0304375,36.1595833333333,9.35502083333333,1.87515970922578
"2004-10-04","US-Blo","ENF","Temp",1315,38.89,17.8720625,528.447125,86.9224375,37.0344583333333,9.283375,1.79508519339079
"2004-10-05","US-Blo","ENF","Temp",1315,38.89,17.4318333333333,521.395354166667,86.9193958333333,37.8346666666667,9.23245833333333,1.94029957743495
"2004-10-06","US-Blo","ENF","Temp",1315,38.89,16.73175,507.334895833333,86.9084166666667,35.4424791666667,9.20216666666667,1.81325614311781
"2004-10-07","US-Blo","ENF","Temp",1315,38.89,16.095875,502.135895833333,86.96725,39.3629791666667,9.1714375,1.66645097506393
"2004-10-08","US-Blo","ENF","Temp",1315,38.89,15.4776666666667,501.312729166667,86.8826458333333,48.0655833333333,9.13170833333333,1.24397567771624
"2004-10-09","US-Blo","ENF","Temp",1315,38.89,10.9413125,493.250416666667,86.4957708333333,69.1810416666667,9.10066666666667,1.51008649298923
"2004-10-10","US-Blo","ENF","Temp",1315,38.89,13.9433333333333,472.996583333333,86.3462291666667,24.141625,9.106875,1.25350785071962
"2004-10-11","US-Blo","ENF","Temp",1315,38.89,14.6571041666667,466.998541666667,86.59975,19.4272708333333,9.07872916666667,1.05903608513681
"2004-10-12","US-Blo","ENF","Temp",1315,38.89,18.5695833333333,501.4746875,86.9362916666667,23.959,9.028,1.11950989649509
"2004-10-15","US-Blo","ENF","Temp",1315,38.89,17.0788333333333,454.539604166667,86.5221458333333,25.348875,8.92952083333333,1.26319133286465
"2004-10-16","US-Blo","ENF","Temp",1315,38.89,13.4004375,475.855270833333,86.1371666666667,48.1203541666667,8.92514583333333,0.951396735759882
"2004-10-18","US-Blo","ENF","Temp",1315,38.89,4.2711875,371.415,85.9927708333333,87.9434375,20.0535833333333,0.133296394483382
"2004-10-21","US-Blo","ENF","Temp",1315,38.89,4.20854166666667,438.8103125,86.0858125,75.1887291666667,28.2654583333333,1.55704227845189
